dstport,protocol,tag
110,dccp,sv_P1
995,nsfnet-igp,sv_SEC6
24299,ospfigp,sv_DB13
5432,ospfigp,sv_P2
21,eigrp,sv_NET4
19943,ipv6-route,sv_SEC7
38557,ipv4,sv_NET20
41986,leaf-2,sv_NET11
80,udplite,sv_DB4
5214,hopopt,sv_DB17
143,pgm,sv_DB13
22,bna,sv_NET14
59044,sm,sv_NET18
8443,secure-vmtp,sv_P5
3306,rsvp-e2e-ignore,sv_SEC3
21,ddp,sv_P4
5432,homa,sv_DB7
3389,icmp,sv_P4
3306,min-ipv4,sv_DB2
53358,ethernet,sv_DB12
3389,rdp,sv_DB11
143,tlsp,sv_P2
23,3pc,sv_NET8
35636,ippc,sv_NET13
25129,ipcv,sv_DB19
20,reserved,sv_P7
995,mfe-nsp,sv_P12
3306,ggp,sv_DB15
23,ipv6-nonxt,sv_NET9
65476,wb-expak,sv_P7
20,ggp,sv_P17
22,ippc,sv_P1
47092,bbn-rcc-mon,sv_P18
587,kryptolan,sv_SEC20
36960,dsr,sv_SEC2
995,ipv6,sv_NET3
25877,wesp,sv_SEC2
993,dcn-meas,sv_DB17
80,chaos,sv_P7
465,igmp,sv_P20
80,ggp,sv_P9
143,ethernet,sv_NET11
56321,xns-idp,sv_DB13
80,pgm,sv_SEC3
21998,tcp,sv_DB2
143,tcf,sv_P11
42622,dcn-meas,sv_NET16
8443,mpls-in-ip,sv_P8
25916,visa,sv_SEC18
47129,il,sv_SEC1
48561,argus,sv_NET14
20,sat-expak,sv_NET2
3389,trunk-2,sv_SEC4
22,shim6,sv_NET4
143,ipcomp,sv_DB16
110,wsn,sv_P18
60413,pup,sv_DB9
110,secure-vmtp,sv_DB15
54047,sctp,sv_P11
8080,nvp-ii,sv_P9
8080,pnni,sv_NET12
20,smp,sv_NET13
22,bbn-rcc-mon,sv_NET15
58456,wb-mon,sv_SEC8
8080,udplite,sv_SEC18
6741,min-ipv4,sv_P3
993,igp,sv_DB19
22,eigrp,sv_P14
3389,tp++,sv_P1
18375,sat-mon,sv_P16
25,cphb,sv_P13
993,ddx,sv_DB11
3306,irtp,sv_DB20
22,wesp,sv_DB6
587,xns-idp,sv_NET8
143,leaf-2,sv_SEC2
8080,wb-mon,sv_SEC16
8443,larp,sv_P5
53,min-ipv4,sv_SEC20
5432,mux,sv_NET14
465,larp,sv_SEC10
993,leaf-2,sv_P14
22,rsvp-e2e-ignore,sv_NET3
21,crudp,sv_P19
17782,ippc,sv_P18
5432,reserved,sv_DB8
52593,tlsp,sv_P20
23767,dcn-meas,sv_SEC16
8080,argus,sv_DB13
21,pim,sv_NET20
22,idpr-cmtp,sv_P15
39688,prm,sv_SEC17
143,etherip,sv_SEC9
22,pup,sv_SEC7
3306,ipv4,sv_DB17
8443,visa,sv_DB6
50769,l2tp,sv_NET15
37744,ipv6-route,sv_NET6
465,udp,sv_NET15
110,ax.25,sv_DB20
443,udplite,sv_SEC7
465,mtp,sv_NET4
60335,cbt,sv_DB3
21,stp,sv_DB17
110,homa,sv_SEC8
59024,crudp,sv_NET2
23,pup,sv_SEC11
23,igp,sv_DB19
443,manet,sv_SEC15
23,ipv6-frag,sv_NET16
22,bit-emu,sv_P20
5429,ipv6-frag,sv_SEC3
8080,secure-vmtp,sv_P16
20,tlsp,sv_SEC19
21,tcf,sv_SEC3
20708,wesp,sv_NET6
80,vmtp,sv_DB12
110,mux,sv_SEC8
37321,cpnx,sv_SEC2
110,a/n,sv_NET14
5587,ipv6-nonxt,sv_NET2
20,mpls-in-ip,sv_P13
22,udp,sv_P12
995,bit-emu,sv_NET19
8080,xtp,sv_SEC10
8443,iatp,sv_P3
